applicant_id,loan_amount_requested,default_flag,gender,region,pd_hat,baseline_pd_hat
4023,2162.83687198159,1,male,peri_urban,0.988228,0.9999995042330325
7713,1677.9531009251998,1,female,rural,0.59475946,0.48809537384390395
7811,2567.834618559952,0,female,urban,0.19286181,0.08311282647295945
5081,1113.8100783465443,0,male,urban,0.37723738,0.4515896857836277
6341,2214.72178843655,0,female,urban,0.252896,0.2222388169870073
5085,4032.8477499479295,0,male,urban,0.30551958,0.2587725241988966
8369,1719.2840878395295,0,male,urban,0.16570018,0.14722532945366826
481,2975.167698815126,0,female,rural,0.47943565,0.3349620918671842
7633,1536.5274165668193,0,female,urban,0.32526666,0.32425841139452516
824,3818.164704817915,0,male,urban,0.13518636,0.07854837120296064
3390,1495.962522839294,0,male,rural,0.5543897,0.592997985657322
818,374.5925479484938,0,male,peri_urban,0.08760553,0.05333039063897977
7255,1608.670237309461,0,female,peri_urban,0.42016435,0.29190627738665886
8124,300.0,1,female,urban,0.9264078,0.957168914733584
5443,947.8257655440894,0,female,rural,0.8950603,0.8244037019141116
3044,1463.8428295800304,0,male,urban,0.19099338,0.23274306710033926
1679,2866.277355836953,0,female,urban,0.11294089,0.0623275619490821
2477,1447.8869673622949,1,male,peri_urban,0.4568746,0.6209317761666469
8094,2604.723827014347,0,male,urban,0.44902483,0.38991507615518867
1178,535.749327499236,0,female,urban,0.40104747,0.39785857420826476
7477,2917.601849535409,0,female,urban,0.57285434,0.5533717768957229
199,2410.643019496684,0,male,rural,0.38285705,0.2804946957840881
4195,1292.8024734190835,0,female,rural,0.35217986,0.33351962363645743
3558,2702.645474328519,0,female,urban,0.4453557,0.4270575024040511
9545,1832.676358591846,0,male,urban,0.32681316,0.44935476529864077
8435,1789.6856971604734,1,female,urban,0.9549711,0.8825394177673045
6320,1702.6214760775918,0,male,rural,0.10346441,0.10877056066606981
5153,3327.941868489284,0,female,urban,0.46284425,0.3196910775387096
9614,656.3019757521427,0,female,urban,0.14524831,0.14065835941436144
206,2486.5462758108492,0,female,rural,0.35822344,0.2621617385327388
114,1581.6525589441533,0,female,peri_urban,0.17564596,0.132292115804994
5333,611.5173459775897,0,male,rural,0.14970976,0.16574627081603785
1391,667.8725578052863,0,female,peri_urban,0.10811043,0.14453877856857422
9940,2567.9674390028526,0,female,urban,0.12784466,0.11261503200934656
5701,1165.6417449913756,0,male,rural,0.21414514,0.31528935598296554
5297,1823.7088462273673,1,non_binary,urban,0.62362295,0.5093757790248304
2580,1907.550490902899,0,female,urban,0.8358632,0.7979332600422743
9657,743.7009223774651,0,male,rural,0.40255645,0.5755938389003805
896,2815.594929771104,0,male,rural,0.541921,0.7056442755729707
5731,3850.892855918038,0,male,urban,0.3230505,0.24346297294779407
253,1523.4564828832583,0,female,urban,0.4811551,0.4598403772663143
4143,738.5147103054446,0,male,urban,0.121210076,0.13634231490259732
686,1930.0733697192024,0,male,peri_urban,0.5072157,0.4640322206252241
5575,1948.053312489464,0,male,peri_urban,0.42575118,0.3616620960780849
6553,1057.8015205656764,0,female,peri_urban,0.45270044,0.51751548284215
3060,2321.048619324488,1,female,urban,0.43390265,0.5465247111618393
4037,2414.8507675831024,0,female,urban,0.663859,0.5790037934647115
5954,2783.581192624346,1,female,urban,0.6973359,0.7386374655593604
2378,1914.4557174414083,1,female,urban,0.98831636,1.0
5669,300.0,0,female,urban,0.14900708,0.12097926938786395
5252,2237.1331734391943,1,female,peri_urban,0.31879067,0.31514294753986094
9285,3639.234596933593,0,male,urban,0.5711119,0.4540918453372766
3331,2100.3970992918366,0,female,peri_urban,0.32030457,0.2839206749849952
8163,884.0344267918094,0,non_binary,urban,0.59255147,0.5673219768552994
1687,3579.533177664004,1,female,rural,0.834222,0.775180848793187
559,1314.7019081103401,0,female,urban,0.52201813,0.6164182955784095
9171,1012.9660567880854,0,male,urban,0.38222665,0.5077843057086591
5434,1470.5317773176762,0,female,urban,0.3154166,0.2306180372518238
7358,1864.665327292328,0,non_binary,peri_urban,0.19903073,0.14838166633319425
907,2818.0530916240205,1,male,urban,0.44518718,0.399699319438811
2773,747.7653054617665,1,male,peri_urban,0.5263857,0.630016736050525
1252,1997.5534339076937,0,male,urban,0.1633928,0.13243810949246332
7203,4428.612171109256,0,female,urban,0.3573472,0.2851401638641188
4176,952.3375957329334,1,female,rural,0.9689275,0.9986842633504363
9640,2168.2057981598527,0,female,rural,0.34396604,0.2748487184968839
4461,1001.7219458473203,0,male,urban,0.10880577,0.13146859697429045
3910,2104.167373359231,0,male,peri_urban,0.2828405,0.34809908678625895
9680,912.3464461111467,0,male,peri_urban,0.33700055,0.4181834084527038
8753,2044.3777915774401,1,female,rural,0.75503117,0.7569526852450029
8552,1980.0779017699206,0,male,rural,0.36353105,0.33303776224433534
9904,389.1380488547279,1,male,urban,0.9051795,0.7332909563445345
1674,1360.0733860466319,0,male,rural,0.18021354,0.2151368384760542
5936,3500.0575177760074,0,female,rural,0.24599649,0.31050566145740793
3981,1289.9509121544754,0,male,peri_urban,0.2910591,0.23257287362085116
398,1989.8781712895989,0,female,urban,0.47204638,0.37600935519032896
8980,1842.5132744526916,0,female,urban,0.14640906,0.12647050065548
6,1584.7591410896543,0,male,peri_urban,0.25531155,0.2547208653606738
3641,1095.398304016972,1,male,rural,0.9743527,1.0
3589,2330.7689870595336,0,male,urban,0.18714131,0.19557470749760913
3153,1348.0581893139843,0,female,urban,0.080510065,0.03427078438933601
2543,1671.4751724724015,0,male,peri_urban,0.33571967,0.29539350839742146
8987,848.7251399818472,0,female,rural,0.41594777,0.42642310693185204
5171,1734.978485526296,0,female,urban,0.40201795,0.3677812377734007
7353,1530.8827154815672,1,female,peri_urban,0.8396787,0.8497389909392026
8630,1371.5962930075716,0,female,urban,0.3311146,0.25958302585956233
3091,419.8775073497309,0,female,urban,0.29947284,0.3679229214113914
5432,2533.050593747713,0,female,peri_urban,0.24758139,0.21570428213818388
9391,2730.07669142639,0,female,peri_urban,0.14334647,0.13886142007146224
1049,1424.2671678405768,0,female,rural,0.43870986,0.4660282791381617
3731,3221.6495440085137,0,female,peri_urban,0.26087093,0.18646126423861023
4997,2471.5719682824015,0,female,peri_urban,0.1801993,0.2813140055769977
7194,2304.1554822031762,0,female,urban,0.27456242,0.3534059484292553
4481,3339.4456238984153,0,female,peri_urban,0.35708407,0.22598106741776752
8449,1265.1872804204263,0,male,urban,0.36113054,0.4091398329822641
2838,2668.413151200239,0,male,urban,0.35806513,0.4035035173179772
1124,646.6197037708125,0,male,peri_urban,0.6594979,0.6316497146716988
355,1750.008221792899,1,female,rural,0.64935917,0.6383102226900682
8886,2775.0462503514946,0,male,rural,0.32228652,0.33407559357881195
6896,2187.894972982957,0,female,urban,0.6057777,0.5530619938699225
5134,1214.776906495018,0,male,rural,0.50701433,0.5239058265879916
3598,2460.2472258332723,0,male,urban,0.16750245,0.1883988217388606
2959,593.4946031291165,0,male,urban,0.15202856,0.15437092288490203
3761,1022.2063732861097,1,male,rural,0.44392455,0.4797367428910343
2242,1393.800987964607,0,female,rural,0.1751655,0.1528070184495313
4232,2655.8221587539224,0,female,peri_urban,0.08456934,0.03704494077780476
5054,1921.469133712722,0,female,rural,0.44546828,0.3285950062416767
3134,2169.7000589836207,0,male,peri_urban,0.33482143,0.3057810715720143
8176,2023.6449231501956,0,female,peri_urban,0.39099526,0.3498300807219343
1098,2912.0827233888444,0,male,peri_urban,0.11862471,0.12442825812809356
8732,3115.5071034844245,1,male,urban,0.98855805,1.0
7750,1023.5656419295848,0,male,urban,0.45202586,0.638294603806711
3408,2342.428958221699,0,male,rural,0.336121,0.3125787431675911
7725,1327.6237468598129,1,female,urban,0.98850423,1.0
4108,1223.2110233187168,1,female,peri_urban,0.7773023,0.6832326089873539
589,1282.7590938459389,0,male,rural,0.17683502,0.11333062701787058
5175,921.5480589538862,0,female,urban,0.31947643,0.3885884156501875
5715,2165.7212535815434,0,female,rural,0.12028077,0.10068004247643758
6236,744.9036247445233,0,female,rural,0.18174744,0.10249817405385767
4369,1317.8212233127347,1,female,rural,0.1346212,0.09860748447861181
6587,2100.1536782700887,0,female,urban,0.13259023,0.08524160723770623
201,2001.5353140021366,1,male,peri_urban,0.70070267,0.7507899840697284
4884,1533.239577806104,0,female,peri_urban,0.112126134,0.10852834006576688
8458,2609.3058824006557,0,female,urban,0.12378245,0.08972443919487591
2433,771.608484681268,0,female,urban,0.29549003,0.22936188853685846
6901,2314.383769449793,0,male,peri_urban,0.15214318,0.060258656181954126
6565,1793.5169505711722,0,male,urban,0.091293395,0.05549664656947665
3835,1849.371490776427,0,female,urban,0.085505925,0.03605317273916275
3365,1172.9069943609707,0,male,peri_urban,0.21631745,0.2296564230450708
5857,673.5162668827277,0,male,urban,0.12968859,0.11856000236764663
6845,1361.5707030091157,0,male,urban,0.151978,0.09607361140469146
4724,1065.8468818456333,0,female,rural,0.10565089,0.04663600301250478
2164,3425.0593763512607,0,female,urban,0.47953206,0.47863515637906195
582,2074.1911786978217,0,male,urban,0.16651998,0.072767783643196
7452,3408.9571085640027,0,female,urban,0.23238486,0.1962607948283819
7066,2148.952342711895,0,male,rural,0.3556313,0.2414105201579263
4875,2053.259099121167,1,female,urban,0.5034784,0.7061215988121619
6309,2119.2800626999237,0,male,rural,0.25894603,0.2035647500905219
7304,575.8842005980018,0,male,urban,0.33756092,0.41882825117726497
9330,761.2402889461575,0,male,urban,0.46083003,0.44693388246348265
8717,3088.326769030131,0,female,peri_urban,0.44342005,0.4174776208347332
5573,3836.7645299055976,0,male,urban,0.18702134,0.13326578632863648
2072,1324.4835917786395,0,female,urban,0.6077259,0.6956686336483777
6756,401.79279456701875,0,female,urban,0.13848491,0.1631914974859024
6971,707.6012731465655,0,male,peri_urban,0.26246822,0.15570749796687397
5467,3508.4078890356086,0,female,urban,0.07193653,0.03947918595727228
9046,2592.878892391088,1,female,urban,0.6915643,0.6234874092207102
1544,617.503034884058,0,female,urban,0.20800671,0.24212433800256708
4739,2150.882643920657,0,male,urban,0.13509983,0.11528281676764685
6021,1598.8517494172047,0,male,urban,0.5775998,0.6761842607177377
8505,582.492822496403,0,male,urban,0.23373029,0.24648244900562033
1866,1532.4383343000936,0,female,rural,0.18480596,0.2133343616331048
4134,1998.6582394890693,0,female,rural,0.1335943,0.13877458051489575
7474,937.7672090393995,0,female,urban,0.114773,0.11256105816983411
3830,1507.0562059656813,0,female,urban,0.36164376,0.34502906922507626
1713,2342.6494982509757,0,female,urban,0.4117779,0.3968945487428588
2088,3094.8868725888656,1,female,peri_urban,0.9879793,1.0
1603,1723.246611277776,0,non_binary,urban,0.133024,0.06625071600840324
6098,300.0,0,male,urban,0.16645592,0.2652723420748012
2279,2088.949358326703,0,female,peri_urban,0.46740115,0.44084872101630446
7846,1702.4418245700715,0,male,peri_urban,0.49592775,0.5986363103363078
8510,3174.4938494990256,0,male,rural,0.12918776,0.05453728598446098
3932,774.4783217397478,0,female,rural,0.3671475,0.4089996686359876
1108,1548.0545258278873,0,male,urban,0.33373418,0.41586277775489816
6224,2156.531228428384,1,male,urban,0.52846867,0.4745351368827525
4230,440.98863446603286,0,female,rural,0.10922991,0.16581899323649968
8913,1420.1654972678934,0,male,urban,0.35116816,0.27402251124429255
1459,1754.7984788933163,1,male,urban,0.7834636,0.8891138579947997
3877,1365.6565589601894,0,male,urban,0.117932044,0.08773806852640859
6170,2943.14003949753,0,female,rural,0.100391015,0.1129986002110014
4837,1244.915217342189,1,non_binary,urban,0.98890775,1.0
6316,1179.097230540312,0,male,rural,0.57258594,0.6696982879368528
7690,1072.5310853914198,0,male,rural,0.3522599,0.3545844771789892
9724,2975.77687628284,0,male,urban,0.5937731,0.6784105900495682
1205,1050.5808174341305,0,male,urban,0.099583566,0.025423187010732592
3488,1046.4307719930325,0,female,rural,0.25655854,0.2618951815200398
9515,2257.6384452667153,0,female,urban,0.31743908,0.26241646417116476
6256,366.1068388378494,0,male,rural,0.47966057,0.516814131576816
6897,861.0940998920233,0,female,urban,0.7207182,0.6987587662431356
1056,1775.6829877049981,0,female,peri_urban,0.8500426,0.8909012571042327
8007,1821.2194341497095,0,male,rural,0.12298367,0.10076606812453559
4687,2275.6858206054694,0,male,urban,0.3509973,0.3847841145332178
8908,2896.872241724575,0,male,peri_urban,0.3183814,0.4065504438358473
6213,1780.6238146341313,1,female,peri_urban,0.20509943,0.13967934310051694
5924,1043.6425910305484,0,female,urban,0.31882703,0.29271132820669243
2509,2395.120162699669,1,female,rural,0.52342355,0.6104289677206441
3037,946.930692104731,0,female,rural,0.1436571,0.2031663478631579
4828,2958.78149920991,0,male,peri_urban,0.41274363,0.3257584759926567
578,2230.642755286447,0,female,peri_urban,0.4132929,0.32129795379021187
9672,1407.6036043079293,0,female,urban,0.28370702,0.45439046828798646
4499,917.0811785297312,1,male,rural,0.37684205,0.39622130396158084
8721,300.0,1,female,rural,0.34835976,0.2776304310180563
4468,2613.64124442569,1,female,rural,0.97846824,0.9969416578386637
6983,1921.5095304190697,0,female,rural,0.2203206,0.12160303325373499
5787,1542.7068498819697,0,female,peri_urban,0.06299406,0.02771345544803059
8898,627.2757333425805,0,non_binary,urban,0.1638638,0.07795100114170125
8865,2623.520044769715,0,female,urban,0.18740942,0.10918206164936858
3484,1451.720609835504,1,female,rural,0.9882669,1.0
249,1302.545661917418,1,female,rural,0.93578136,0.9558263577568544
6824,2774.5243085553975,0,female,peri_urban,0.074313365,0.041054938623406895
4095,2323.274853075731,0,male,urban,0.16439663,0.20752476723522156
76,1039.7230522097525,0,female,urban,0.38021043,0.40122453487412324
1369,1128.6205246074192,1,non_binary,peri_urban,0.8513252,0.9123540227186686
5255,668.4892393440957,0,female,urban,0.16343866,0.2054171391119586
6993,3341.0980529085823,0,female,urban,0.11669581,0.10600651368292517
609,833.2584544591391,0,male,urban,0.4285271,0.30865999971545477
7901,843.0728178685107,0,male,rural,0.16816789,0.13969846067930047
4478,1197.776360996984,0,female,urban,0.4265586,0.5355526823968955
6302,526.9243536529696,0,male,peri_urban,0.40749827,0.4327235466167697
1701,300.0,1,male,peri_urban,0.97356266,0.9998416658927657
2714,2047.4324640119753,1,male,peri_urban,0.66840273,0.764331350663188
5582,1262.6519578019224,0,female,peri_urban,0.2597177,0.30811010493034613
2621,1541.233753734481,0,male,urban,0.3646881,0.2722303053017812
5241,3476.039261874741,1,male,rural,0.5446816,0.6576029146112061
6656,925.8735553556811,0,female,rural,0.2280578,0.2944487336478792
7214,371.93485275738294,0,male,rural,0.43966764,0.4528256388620749
6800,2029.1083138099334,0,male,peri_urban,0.27560502,0.23703999462314557
6196,2237.052802528129,0,male,urban,0.13021974,0.1672353262502975
624,3316.640705434943,0,female,urban,0.4049605,0.3691116003985132
4472,2001.9429255919922,0,male,rural,0.32946986,0.2830528066742838
3983,3819.9993721004394,0,male,urban,0.5574433,0.5171836577732847
1007,300.0,0,female,urban,0.5220566,0.5436335568720962
9263,398.48157348202653,0,female,peri_urban,0.18070982,0.16656397848741997
2369,300.0,0,female,rural,0.15891567,0.08417696243057034
2501,2513.3986156659894,0,non_binary,rural,0.468972,0.5987879827762668
4992,949.3458442659011,0,female,rural,0.28568822,0.16249220932211336
8220,300.0,0,female,rural,0.37552357,0.5322157129096291
7344,2314.26472287148,0,male,urban,0.18915546,0.13090909051592503
6611,1575.8634366530632,0,female,peri_urban,0.47069412,0.483368150870298
757,853.095589234857,0,male,urban,0.10842427,0.1171425857972159
2341,2038.7121890149187,0,female,rural,0.4336185,0.40767302055719773
3823,2127.1128589838017,0,male,urban,0.29095048,0.251031525356586
891,2396.986239785797,0,male,urban,0.14865468,0.13550061820108467
3399,3180.5821411244606,1,female,urban,0.96922183,0.9958438919886224
1605,2591.6888591917195,0,female,urban,0.36102158,0.3734971860276236
6501,1732.6988179422194,0,female,urban,0.29064003,0.36977550647339047
7347,1857.7086559700788,0,female,urban,0.3253514,0.4580343736455721
1930,2142.7156303112356,0,female,urban,0.1931455,0.19645646863243346
8131,2140.5246646729975,0,female,rural,0.3728004,0.2699030056558251
7796,706.317283908001,1,male,peri_urban,0.969069,0.9993343680541258
935,3199.5623095893025,1,male,rural,0.98812664,1.0
806,2662.321354398726,1,male,peri_urban,0.27681652,0.46302173223978255
1648,2277.942990484571,0,female,rural,0.0956467,0.02093525154519174
2384,1664.531277514426,0,female,urban,0.28322,0.3058990480636745
9564,1631.3988251668545,0,female,peri_urban,0.2597586,0.35210365792513754
5367,1747.5999590027361,0,female,urban,0.35318878,0.3440466691691382
7935,1322.6523765878107,0,male,rural,0.3009662,0.3935779532720793
8212,3794.231466807583,0,male,peri_urban,0.47860995,0.6000380660227408
9789,1914.9749297988296,0,male,rural,0.36638996,0.49808594177592797
3223,2240.03814793912,0,female,urban,0.8030011,0.8133044236459842
295,2364.1662172435913,1,male,peri_urban,0.7403438,0.8639899909537486
766,2055.0443778722015,0,female,urban,0.4356826,0.4314380346887685
560,1036.3523020120624,1,male,urban,0.9584191,0.9939290622850718
3061,2128.6854749215076,1,male,urban,0.97258073,0.9942695365327594
6443,2097.2783235617917,0,male,urban,0.6106772,0.5603373123480082
626,2211.1058793107413,0,female,peri_urban,0.6206998,0.5854618477849792
6955,3418.604046215525,1,female,urban,0.9893755,0.9999999999351883
7041,964.9439585972389,0,male,rural,0.14670596,0.20203702883365018
8594,2289.010299788378,0,male,urban,0.24286647,0.17630010666703066
3502,957.1759672203733,0,female,urban,0.12348839,0.08394708702076396
2283,1525.0483192298361,0,male,peri_urban,0.21576774,0.16174399057522404
1530,1925.3741817127534,0,male,urban,0.29037407,0.3096580470750379
5304,720.9567823339103,1,male,urban,0.94969463,0.9914898700811329
6788,1189.5712925001012,0,male,peri_urban,0.3085678,0.4565124953098631
1586,639.3029183301228,0,female,urban,0.13372123,0.16579493237007506
1087,300.0,0,male,urban,0.31468675,0.3196211428846502
8810,300.0,0,female,urban,0.32604545,0.4863908712742371
8646,2358.75235622095,0,female,urban,0.5589114,0.5469891449192159
1130,3268.187556979244,0,female,rural,0.5843502,0.5223155579837824
5349,1477.6119334535583,0,female,peri_urban,0.14435907,0.21375191310823902
1099,1415.8639881665094,0,male,rural,0.9052014,0.9541300628329914
7038,300.0,0,female,urban,0.2426332,0.334571246950787
8745,3529.8131041447778,0,female,peri_urban,0.51430845,0.4472978789241068
7299,1293.396265440277,1,male,urban,0.76178956,0.6945031786798149
937,1447.1473046138046,0,male,urban,0.11924634,0.12286537199551768
4233,2529.1042241335285,0,male,peri_urban,0.094922006,0.03625182616922886
3087,1508.6992652238787,0,male,peri_urban,0.55097085,0.641846551039894
2539,1352.3076169863891,0,female,urban,0.29231882,0.32017011064240697
5147,2497.4551872868183,0,female,urban,0.24592157,0.2334863502165649
1214,1360.8477274214376,0,female,urban,0.7610946,0.7394279225779934
3753,1144.8203745717792,0,female,rural,0.8278163,0.8773020332705587
302,481.26271599122606,0,male,urban,0.34693873,0.4166815020901564
1599,3208.963096395113,1,male,rural,0.44186607,0.5565557546071451
281,2273.9215243660096,0,female,rural,0.05908511,0.02139590065659143
8532,1079.7625550699483,1,female,urban,0.7230776,0.8214445218703885
6748,300.0,0,female,rural,0.12748793,0.1320557370296048
1931,3192.4938538350543,0,non_binary,peri_urban,0.4543844,0.35601711299037714
5384,2985.5177374929945,0,non_binary,urban,0.21404123,0.1341350920663578
2723,1776.008735040293,0,female,peri_urban,0.31230843,0.36598335326526055
2104,1807.0612096760754,0,male,rural,0.23005351,0.2946533057491728
7445,2186.167179523456,0,male,peri_urban,0.27861404,0.184518757756316
9806,1683.8279669890655,0,male,urban,0.70704716,0.7088959215560696
8113,1918.309534752926,0,male,peri_urban,0.21849865,0.21507920122162552
5429,2255.240161104499,0,female,urban,0.4642229,0.7009697753289288
4964,3018.4784658454337,1,female,peri_urban,0.3769356,0.2971409184962945
4476,1793.0716289324748,0,female,rural,0.2652481,0.18605709625364286
7859,1237.610307024907,0,female,peri_urban,0.161059,0.16114267404322322
4066,1098.635786735159,1,male,urban,0.9886819,1.0
9372,3148.0560117249242,0,male,rural,0.23821065,0.2027351776191003
6467,2496.4934652855463,0,male,rural,0.11218719,0.0613340961135779
682,2432.7043868961255,0,female,urban,0.45420545,0.5101761043272106
6714,723.260472671647,1,male,urban,0.3403857,0.341637037752461
2416,1808.4472472620869,0,female,urban,0.19324008,0.15005640027366204
8765,1593.7808095327573,1,male,rural,0.501454,0.633388978431878
2418,585.8504420532959,0,male,urban,0.59814733,0.7169740992183947
8097,1875.5378645740261,0,female,peri_urban,0.36709967,0.5133361109402758
65,1124.1386993840904,0,male,rural,0.20329116,0.24871611506428995
1827,1953.4719754247114,0,male,urban,0.15144446,0.13067681798015246
8527,2047.8775184901647,0,female,rural,0.22076532,0.2158966795067641
4578,1598.452014244893,0,female,urban,0.4428338,0.2701776714149795
4941,890.7708933137633,0,male,urban,0.16346227,0.12211244253679127
1638,1997.2953792567766,0,female,urban,0.54152805,0.5608648871094668
1423,2324.501048730808,0,female,rural,0.31901172,0.27104430872776936
3828,1407.2301723439984,1,female,peri_urban,0.98769855,1.0
1495,990.0367893496236,1,male,rural,0.6355151,0.63139082547241
7995,1592.7898628201206,0,female,urban,0.5388467,0.4060072284284294
9131,1973.5679078422813,0,female,peri_urban,0.18936512,0.1839044708374528
8693,2172.3921238030584,1,male,urban,0.9889903,0.9999999997158076
2017,1445.3455006215634,0,male,urban,0.2058864,0.23153711855096745
710,300.0,1,male,urban,0.9643967,0.9999999985880692
2672,2012.945182221486,0,female,urban,0.09395291,0.03609790605647729
3071,2475.2647122173166,0,male,urban,0.6231402,0.6467132741374827
1498,842.3669456630432,0,male,peri_urban,0.1785772,0.17193671504310903
6043,1249.744524953403,0,male,rural,0.398096,0.42145803920700836
8657,861.2687375057435,0,male,peri_urban,0.38476416,0.5265049300162418
8885,2480.707229212976,1,male,rural,0.66812694,0.7919383379108145
5059,1981.8580964513787,0,female,urban,0.21190172,0.2627092864881439
3228,3769.44953163636,0,female,urban,0.364206,0.4072879948790813
6399,986.618434619712,0,female,urban,0.39514107,0.39306168353431764
7207,1304.0159916977173,1,female,urban,0.98942626,1.0
2343,2532.230719810789,0,male,rural,0.24339639,0.25801947185294954
7005,2319.817917785366,0,male,rural,0.07488187,0.021290438085690835
1502,2991.366388233935,0,male,urban,0.51891303,0.5239001352403502
8907,1638.7455210721369,0,male,urban,0.30537882,0.31746910273785167
4373,2383.854491582607,1,male,peri_urban,0.97757703,0.9767767789776606
9974,1370.3234184197609,0,male,rural,0.2434381,0.2653937337399376
3450,3358.089349860892,0,female,urban,0.72301066,0.7531923477863547
1962,1991.4403893304213,0,female,peri_urban,0.9026946,0.9164186833419925
596,1430.1799264140625,0,male,urban,0.24729767,0.3591466858775962
2478,1523.0968459441424,1,female,peri_urban,0.54499197,0.4999023805025389
1918,300.0,0,male,urban,0.1525506,0.10948028363713706
5165,1026.5510061202067,0,non_binary,peri_urban,0.5156561,0.47791380025481905
2643,2945.948083126369,0,male,urban,0.6502296,0.7051191715908053
5007,683.6881953356974,0,male,urban,0.64148295,0.6970752279906192
1059,2467.671968961343,0,male,urban,0.4945115,0.5030562105112144
8454,1662.432576751703,0,female,peri_urban,0.09807563,0.060438336029091565
7349,1498.7588937709584,0,male,urban,0.193805,0.21672506321731586
6175,2193.964833145059,0,female,rural,0.17532338,0.10173673645509068
4229,2170.914012622189,1,female,urban,0.34467846,0.37133183389870333
3631,2556.712289600603,0,female,urban,0.47200263,0.49132930012643455
1702,2420.0678896051763,0,male,urban,0.38135886,0.39079314549856126
6183,1239.8365027490618,0,male,urban,0.27130017,0.26146754558649254
8315,2572.9768692976945,0,female,urban,0.26789054,0.28006243172255507
5284,2359.9677009462343,0,female,urban,0.44396827,0.4142340586282614
3619,3242.2961334415877,0,male,peri_urban,0.49018967,0.4289099725249034
2200,3624.086838886157,1,male,peri_urban,0.5450949,0.6167286853467208
2499,3963.5782666235095,0,female,rural,0.8069697,0.8767747705871581
6552,1593.6103792021772,0,female,urban,0.15893298,0.16211417924223787
135,2394.2364466122444,0,male,rural,0.14170013,0.08993306026489555
2511,2690.3518227821673,0,male,urban,0.14389938,0.14107757062623377
3419,1510.483235772987,0,female,urban,0.09247258,0.10692894194379758
615,2609.4763216771353,0,female,urban,0.36458164,0.35500087126042673
4395,1506.4608630729117,0,female,urban,0.08893828,0.10478625832441445
3778,300.0,0,male,urban,0.48022386,0.7253964041863965
4791,2596.8073364888505,0,male,urban,0.35311183,0.3888888450965791
1740,711.709179075058,0,female,rural,0.30292267,0.34578194693284253
4302,1141.0290633342534,1,male,peri_urban,0.2829514,0.36707441526472245
3526,853.7096386649866,0,female,urban,0.17865422,0.22137688185539917
2315,2813.524950662953,1,male,urban,0.27127358,0.2002325764172489
1809,1172.5741179077158,0,female,rural,0.13022488,0.08955834579717166
4426,879.9320355924118,0,female,rural,0.14997123,0.17853057986742854
5126,1850.1082221666816,0,female,peri_urban,0.30658358,0.38479112039069907
5415,2723.9879836872296,0,female,urban,0.49243808,0.46081786340312675
3901,1159.9513674153054,0,male,urban,0.091474436,0.11117306275067947
9807,1216.7281078141336,1,female,urban,0.7745504,0.6657127535994586
1326,2972.976814883771,0,male,peri_urban,0.3194912,0.35122382968817895
1136,1368.8572952418779,0,female,rural,0.66426396,0.7159076494850062
3711,1038.7956515249366,0,male,urban,0.2539894,0.18195402416554116
6571,1293.090712227607,0,female,rural,0.33993167,0.2563086825554143
8558,1370.4572749366907,0,female,urban,0.09695139,0.09284778492118334
2656,2206.776021428324,0,female,urban,0.20118234,0.22823605506001912
9733,532.5638863386009,0,female,urban,0.5681212,0.6305269007330554
8880,300.0,0,male,rural,0.072652735,0.07515136706447606
5481,1899.9603170522976,0,female,urban,0.17153208,0.14424051975433455
372,300.0,0,male,peri_urban,0.48647806,0.3900379792453366
894,1939.8810582006945,0,non_binary,urban,0.15165552,0.0593215846437001
3815,1961.6920315229897,0,female,peri_urban,0.40110418,0.455930001494672
2828,3612.490966834592,0,female,urban,0.1227768,0.05104141671037636
7835,1557.6560256292216,0,female,urban,0.6180028,0.7793824148266357
8218,1807.922617848361,1,female,urban,0.9772943,1.0
8677,2415.410013105771,0,female,rural,0.1248332,0.15381326920580293
6197,1645.0904323070577,0,male,peri_urban,0.37400717,0.3681170711557578
3055,748.212346154924,0,female,urban,0.57349426,0.6086619012614811
183,1222.4071347049078,0,male,peri_urban,0.22075981,0.30820076073744074
4306,387.3008317269614,0,female,peri_urban,0.15336421,0.10965360168718448
7875,300.0,0,male,peri_urban,0.15690486,0.25430677027597653
3031,3893.542703604733,0,male,urban,0.43257898,0.3938422986287554
6848,815.6639939238717,0,male,rural,0.13285857,0.1433205910934777
5420,2493.2080927101824,0,male,urban,0.101823606,0.039883553131984356
6159,1990.7393339201371,0,male,rural,0.3655317,0.4628955896119193
1013,2091.7427641610648,0,male,urban,0.30788437,0.24823241748020125
9778,3181.778604176966,0,female,urban,0.62324405,0.7072902076669035
738,1822.3374605567096,0,male,peri_urban,0.41403085,0.4836715729651978
2066,1951.3869187706864,0,female,peri_urban,0.15191934,0.18241559152567688
4801,604.9708071446798,0,male,urban,0.47358355,0.4597901968623217
7916,2329.7918422125254,0,male,urban,0.25036076,0.12374942075398142
9845,2872.0617734359207,0,male,urban,0.14691845,0.07658375950667136
5790,2583.73752315152,1,female,rural,0.98759186,0.9993503617211522
2600,2623.9964003755413,1,female,urban,0.96218956,0.9357923907861456
9290,2049.5224486958814,0,female,urban,0.27944523,0.269966044977563
6923,1464.2231935757395,0,female,urban,0.17076384,0.1700168075403149
6015,1206.788264574179,1,male,rural,0.5003948,0.5610606506070837
251,2475.3810307988715,0,female,peri_urban,0.23076975,0.20078098618114773
2888,3579.3837927877266,1,male,peri_urban,0.9856655,0.9999812806050765
